Id,Text,Source,Lang,CreatedAt,FavoriteCount,IsRetweet,RetweetCount,InReplyToStatusId,InReplyToScreenName,InReplyToUserId,UserId,UserName,UserScreenName,UserDescription,UserCreatedAt,UserTweets,UserFavoritesCount,UserFollowersCount,UserFollowingCount,UserListedCount,UserLocation,UserLang,UserTimeZone,UserUtcOffset,UserURL,UserProfileImageURL,UserOriginalProfileImageURLHttps,UserDefaultProfileImage,CurrentUserRetweetId,GeoLocationLatitude,GeoLocationLongitude,PlaceName,PlaceFullName,PlaceType,PlaceStreetAddress,PlaceCountryCode,PlaceCountry,PlaceBoundingBoxType,PlaceBoundingBoxCoordinates,UserMentionEntities,HashtagEntities,URLEntities,MediaEntities,Favorited,Retweeted,PossiblySensitive,Truncated,RetweetedStatusId,RetweetedStatusText,RetweetedStatusSource,RetweetedStatusLang,RetweetedStatusCreatedAt,RetweetedStatusUserId,RetweetedStatusUserName,RetweetedStatusUserScreenName,RetweetedStatusUserTweets,RetweetedStatusUserFavoritesCount,RetweetedStatusUserFollowersCount,RetweetedStatusUserFollowingCount,RetweetedStatusUserListedCount,keyword,UserFollowingFollowerRatio,UserTweetFollowingRatio,UserFavoriteFollowingRatio,UserTweetFavoriteRatio,Words,Bigrams,Trigrams,Quadrigrams,Url,InfluenceScore,,,
1.09855849947749E+018,"SC Directs Eviction of 10 Lakh Forest Dwellers, Congress, CPI-M Target Modi Govt.

https://t.co/23FAD0nz5W","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,21/02/19 17:52,0,0,0,-1,,-1,2236109790,IndiaTomorrow.net,_IndiaTomorrow,Journalism of Vision & Optimism,08/12/13 19:50,14910,297,2010,665,62,"New Delhi, India",en,,-1,https://t.co/nNmUkqDmtP,http://pbs.twimg.com/profile_images/560752580255424512/CfQox4Yw_normal.jpeg,https://pbs.twimg.com/profile_images/560752580255424512/CfQox4Yw.jpeg,0,-1,,,,,,,,,,,,,[http://www.indiatomorrow.net/eng/sc-directs-eviction-of-10-lakh-forest-dwellers-congress-cpi-m-target-modi-govt],,0,0,0,0,,,,,,,,,,,,,,CPI(M) -filter:retweets lang:en,0.33,22.42,0.45,50.2,"[sc, directs, eviction, of, 10, lakh, forest, dwellers, congress, cpi-m, target, modi, govt, https, t.co, 23fad0nz5w]","[sc directs, directs eviction, eviction of, of 10, 10 lakh, lakh forest, forest dwellers, dwellers congress, congress cpi-m, cpi-m target, target modi, modi govt, govt https, https t.co, t.co 23fad0nz5w]","[sc directs eviction, directs eviction of, eviction of 10, of 10 lakh, 10 lakh forest, lakh forest dwellers, forest dwellers congress, dwellers congress cpi-m, congress cpi-m target, cpi-m target modi, target modi govt, modi govt https, govt https t.co, https t.co 23fad0nz5w]","[sc directs eviction of, directs eviction of 10, eviction of 10 lakh, of 10 lakh forest, 10 lakh forest dwellers, lakh forest dwellers congress, forest dwellers congress cpi-m, dwellers congress cpi-m target, congress cpi-m target modi, cpi-m target modi govt, target modi govt https, modi govt https t.co, govt https t.co 23fad0nz5w]",https://twitter.com/_IndiaTomorrow/status/1098558499477487616,0,,,
1.09855563896615E+018,"Periya murder case: CPI (M) leaders, MLA are involved, alleges family
#Kasaragod #Kripesh #SarathLal #Periya #CPIM #KPCC #AICC #KKunhiraman #Sathyanarayanan #YC
https://t.co/62nfYiWe8d","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",en,21/02/19 17:40,0,0,0,-1,,-1,8.78820871971889E+017,PenNews,pennewstweet,Minute by Minute News round the world,25/06/17 09:13,57654,62,1194,285,14,,en,,-1,https://t.co/RcvUsNSzmI,http://pbs.twimg.com/profile_images/878860420269748224/K3fl86SV_normal.jpg,https://pbs.twimg.com/profile_images/878860420269748224/K3fl86SV.jpg,0,-1,,,,,,,,,,,,"[Kasaragod, Kripesh, SarathLal, Periya, CPIM, KPCC, AICC, KKunhiraman, Sathyanarayanan, YC]",[https://goo.gl/Ry3j9S],,0,0,0,0,,,,,,,,,,,,,,CPI(M) -filter:retweets lang:en,0.24,202.29,0.22,929.9,"[periya, murder, case, cpi, m, leaders, mla, are, involved, alleges, family, kasaragod, kripesh, sarathlal, periya, cpim, kpcc, aicc, kkunhiraman, sathyanarayanan, yc, https, t.co, 62nfyiwe8d]","[periya murder, murder case, case cpi, cpi m, m leaders, leaders mla, mla are, are involved, involved alleges, alleges family, family kasaragod, kasaragod kripesh, kripesh sarathlal, sarathlal periya, periya cpim, cpim kpcc, kpcc aicc, aicc kkunhiraman, kkunhiraman sathyanarayanan, sathyanarayanan yc, yc https, https t.co, t.co 62nfyiwe8d]","[periya murder case, murder case cpi, case cpi m, cpi m leaders, m leaders mla, leaders mla are, mla are involved, are involved alleges, involved alleges family, alleges family kasaragod, family kasaragod kripesh, kasaragod kripesh sarathlal, kripesh sarathlal periya, sarathlal periya cpim, periya cpim kpcc, cpim kpcc aicc, kpcc aicc kkunhiraman, aicc kkunhiraman sathyanarayanan, kkunhiraman sathyanarayanan yc, sathyanarayanan yc https, yc https t.co, https t.co 62nfyiwe8d]","[periya murder case cpi, murder case cpi m, case cpi m leaders, cpi m leaders mla, m leaders mla are, leaders mla are involved, mla are involved alleges, are involved alleges family, involved alleges family kasaragod, alleges family kasaragod kripesh, family kasaragod kripesh sarathlal, kasaragod kripesh sarathlal periya, kripesh sarathlal periya cpim, sarathlal periya cpim kpcc, periya cpim kpcc aicc, cpim kpcc aicc kkunhiraman, kpcc aicc kkunhiraman sathyanarayanan, aicc kkunhiraman sathyanarayanan yc, kkunhiraman sathyanarayanan yc https, sathyanarayanan yc https t.co, yc https t.co 62nfyiwe8d]",https://twitter.com/pennewstweet/status/1098555638966145024,0,,,
1.09855537347525E+018,"CPI(M) Demands Meghalaya Governor Tathagata Roy’s Sacking Over Tweet Calling for Boycott of Kashmiris

Roy ""holds and violate the fundamentals of the Indian Constitution"", the statement said. @cpimspeak 

Read: https://t.co/j4qFnjOKbf https://t.co/Y4BY7tMcuI","<a href=""https://www.hootsuite.com"" rel=""nofollow"">Hootsuite Inc.</a>",en,21/02/19 17:39,3,0,4,-1,,-1,9.62250591429739E+017,NewsCentral24x7,nc24x7,Adversarial. Irreverent. Progressive. Multi-Lingual. More interested in repairing news than breaking it. Founded by @arunaurs and @atti_cus  Chief Ed: @atti_cus,10/02/18 14:33,15338,142,5841,778,51,,en,,-1,https://t.co/gaUhBKovAj,http://pbs.twimg.com/profile_images/1058102185597140993/i-eQvBnv_normal.jpg,https://pbs.twimg.com/profile_images/1058102185597140993/i-eQvBnv.jpg,0,-1,,,,,,,,,,,[cpimspeak],,[https://newscentral24x7.com/sack-meghalaya-governor-tathagata-roy-boycott-of-kashmiris-cpim/],[https://twitter.com/nc24x7/status/1098555373475254277/photo/1],0,0,0,0,,,,,,,,,,,,,,CPI(M) -filter:retweets lang:en,0.13,19.71,0.18,108.01,"[cpi, m, demands, meghalaya, governor, tathagata, roy, s, sacking, over, tweet, calling, for, boycott, of, kashmiris, roy, holds, and, violate, the, fundamentals, of, the, indian, constitution, the, statement, said, cpimspeak, read, https, t.co, j4qfnjokbf, https, t.co, y4by7tmcui]","[cpi m, m demands, demands meghalaya, meghalaya governor, governor tathagata, tathagata roy, roy s, s sacking, sacking over, over tweet, tweet calling, calling for, for boycott, boycott of, of kashmiris, kashmiris roy, roy holds, holds and, and violate, violate the, the fundamentals, fundamentals of, of the, the indian, indian constitution, constitution the, the statement, statement said, said cpimspeak, cpimspeak read, read https, https t.co, t.co j4qfnjokbf, j4qfnjokbf https, https t.co, t.co y4by7tmcui]","[cpi m demands, m demands meghalaya, demands meghalaya governor, meghalaya governor tathagata, governor tathagata roy, tathagata roy s, roy s sacking, s sacking over, sacking over tweet, over tweet calling, tweet calling for, calling for boycott, for boycott of, boycott of kashmiris, of kashmiris roy, kashmiris roy holds, roy holds and, holds and violate, and violate the, violate the fundamentals, the fundamentals of, fundamentals of the, of the indian, the indian constitution, indian constitution the, constitution the statement, the statement said, statement said cpimspeak, said cpimspeak read, cpimspeak read https, read https t.co, https t.co j4qfnjokbf, t.co j4qfnjokbf https, j4qfnjokbf https t.co, https t.co y4by7tmcui]","[cpi m demands meghalaya, m demands meghalaya governor, demands meghalaya governor tathagata, meghalaya governor tathagata roy, governor tathagata roy s, tathagata roy s sacking, roy s sacking over, s sacking over tweet, sacking over tweet calling, over tweet calling for, tweet calling for boycott, calling for boycott of, for boycott of kashmiris, boycott of kashmiris roy, of kashmiris roy holds, kashmiris roy holds and, roy holds and violate, holds and violate the, and violate the fundamentals, violate the fundamentals of, the fundamentals of the, fundamentals of the indian, of the indian constitution, the indian constitution the, indian constitution the statement, constitution the statement said, the statement said cpimspeak, statement said cpimspeak read, said cpimspeak read https, cpimspeak read https t.co, read https t.co j4qfnjokbf, https t.co j4qfnjokbf https, t.co j4qfnjokbf https t.co, j4qfnjokbf https t.co y4by7tmcui]",https://twitter.com/nc24x7/status/1098555373475254277,19,,,
1.09855361114599E+018,NSS rejects CPI(M)’s offer for talks over Sabarimala issue https://t.co/PYYf3fmE2i,"<a href=""http://publicize.wp.com/"" rel=""nofollow"">WordPress.com</a>",en,21/02/19 17:32,0,0,0,-1,,-1,1.02850643123286E+018,News Infoline,news_infoline,https://t.co/T03T7nT0ld,12/08/18 10:30,13137,0,162,2,0,"New Delhi, India",en,,-1,https://t.co/JYnH38lhLV,http://pbs.twimg.com/profile_images/1093379447884001280/wdOwlzLI_normal.jpg,https://pbs.twimg.com/profile_images/1093379447884001280/wdOwlzLI.jpg,0,-1,,,,,,,,,,,,,[https://newsinfoline.com/news-today/nss-rejects-cpims-offer-for-talks-over-sabarimala-issue/],,0,0,0,0,,,,,,,,,,,,,,CPI(M) -filter:retweets lang:en,0.01,6568.5,0,0,"[nss, rejects, cpi, m, s, offer, for, talks, over, sabarimala, issue, https, t.co, pyyf3fme2i]","[nss rejects, rejects cpi, cpi m, m s, s offer, offer for, for talks, talks over, over sabarimala, sabarimala issue, issue https, https t.co, t.co pyyf3fme2i]","[nss rejects cpi, rejects cpi m, cpi m s, m s offer, s offer for, offer for talks, for talks over, talks over sabarimala, over sabarimala issue, sabarimala issue https, issue https t.co, https t.co pyyf3fme2i]","[nss rejects cpi m, rejects cpi m s, cpi m s offer, m s offer for, s offer for talks, offer for talks over, for talks over sabarimala, talks over sabarimala issue, over sabarimala issue https, sabarimala issue https t.co, issue https t.co pyyf3fme2i]",https://twitter.com/news_infoline/status/1098553611145994246,0,,,
1.09855291864986E+018,How the Kasargode double murder could impact CPI(M)’s chances in Lok Sabha polls https://t.co/PSYzu90z4T,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",en,21/02/19 17:30,0,0,0,-1,,-1,2227695199,TheNewsMinute,thenewsminute,"Look south. Think TNM. News, ground reports and analysis from south India.",03/12/13 09:53,177537,1278,124578,943,901,Bengaluru,en,,-1,https://t.co/nefqcfVGTQ,http://pbs.twimg.com/profile_images/1069897890938597376/WsFi-Mx0_normal.jpg,https://pbs.twimg.com/profile_images/1069897890938597376/WsFi-Mx0.jpg,0,-1,,,,,,,,,,,,,[https://www.thenewsminute.com/article/how-kasargode-double-murder-could-impact-cpim-s-chances-lok-sabha-polls-97114],,0,0,0,0,,,,,,,,,,,,,,CPI(M) -filter:retweets lang:en,0.01,188.27,1.36,138.92,"[how, the, kasargode, double, murder, could, impact, cpi, m, s, chances, in, lok, sabha, polls, https, t.co, psyzu90z4t]","[how the, the kasargode, kasargode double, double murder, murder could, could impact, impact cpi, cpi m, m s, s chances, chances in, in lok, lok sabha, sabha polls, polls https, https t.co, t.co psyzu90z4t]","[how the kasargode, the kasargode double, kasargode double murder, double murder could, murder could impact, could impact cpi, impact cpi m, cpi m s, m s chances, s chances in, chances in lok, in lok sabha, lok sabha polls, sabha polls https, polls https t.co, https t.co psyzu90z4t]","[how the kasargode double, the kasargode double murder, kasargode double murder could, double murder could impact, murder could impact cpi, could impact cpi m, impact cpi m s, cpi m s chances, m s chances in, s chances in lok, chances in lok sabha, in lok sabha polls, lok sabha polls https, sabha polls https t.co, polls https t.co psyzu90z4t]",https://twitter.com/thenewsminute/status/1098552918649856000,0,,,
1.0985522209985E+018,"https://t.co/PX42peGZGV

Sack Meghalaya Governor; CPI-M tells Ram Nath Kovind https://t.co/dov12dVdmO","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,21/02/19 17:27,0,0,0,-1,,-1,485694392,IndianMediaBook,IndianMediaBook,,07/02/12 19:10,21676,24,304,167,16,India,en,,-1,http://t.co/UDu5QP13Tx,http://pbs.twimg.com/profile_images/1018851896898080768/e1c70Ms4_normal.jpg,https://pbs.twimg.com/profile_images/1018851896898080768/e1c70Ms4.jpg,0,-1,,,,,,,,,,,,,[https://www.indianmediabook.com/sack-meghalaya-governor-cpi-m-tells-ram-nath-kovind/],[https://twitter.com/IndianMediaBook/status/1098552220998496261/photo/1],0,0,0,0,,,,,,,,,,,,,,CPI(M) -filter:retweets lang:en,0.55,129.8,0.14,903.17,"[https, t.co, px42pegzgv, sack, meghalaya, governor, cpi-m, tells, ram, nath, kovind, https, t.co, dov12dvdmo]","[https t.co, t.co px42pegzgv, px42pegzgv sack, sack meghalaya, meghalaya governor, governor cpi-m, cpi-m tells, tells ram, ram nath, nath kovind, kovind https, https t.co, t.co dov12dvdmo]","[https t.co px42pegzgv, t.co px42pegzgv sack, px42pegzgv sack meghalaya, sack meghalaya governor, meghalaya governor cpi-m, governor cpi-m tells, cpi-m tells ram, tells ram nath, ram nath kovind, nath kovind https, kovind https t.co, https t.co dov12dvdmo]","[https t.co px42pegzgv sack, t.co px42pegzgv sack meghalaya, px42pegzgv sack meghalaya governor, sack meghalaya governor cpi-m, meghalaya governor cpi-m tells, governor cpi-m tells ram, cpi-m tells ram nath, tells ram nath kovind, ram nath kovind https, nath kovind https t.co, kovind https t.co dov12dvdmo]",https://twitter.com/IndianMediaBook/status/1098552220998496261,0,,,
1.09855219527898E+018,Sack Meghalaya Governor immediately: CPI (M) | KNO https://t.co/mvVEG7aEZF,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,21/02/19 17:27,0,0,0,-1,,-1,7.42337744085615E+017,Kashmir News Observer (KNO),knewsobserver,"Official Twitter account of Kashmir News Observer (KNO), News Agency of J&K",13/06/16 18:18,18884,2,693,107,0,"Srinagar, India",en,,-1,https://t.co/gwA7TcxyfB,http://pbs.twimg.com/profile_images/846732010144051200/iXdNuB3t_normal.jpg,https://pbs.twimg.com/profile_images/846732010144051200/iXdNuB3t.jpg,0,-1,,,,,,,,,,,,,[http://www.kashmirnewsobserver.com/DisplayNews.aspx?id=28537],,0,0,0,0,,,,,,,,,,,,,,CPI(M) -filter:retweets lang:en,0.15,176.49,0.02,9442,"[sack, meghalaya, governor, immediately, cpi, m, kno, https, t.co, mvveg7aezf]","[sack meghalaya, meghalaya governor, governor immediately, immediately cpi, cpi m, m kno, kno https, https t.co, t.co mvveg7aezf]","[sack meghalaya governor, meghalaya governor immediately, governor immediately cpi, immediately cpi m, cpi m kno, m kno https, kno https t.co, https t.co mvveg7aezf]","[sack meghalaya governor immediately, meghalaya governor immediately cpi, governor immediately cpi m, immediately cpi m kno, cpi m kno https, m kno https t.co, kno https t.co mvveg7aezf]",https://twitter.com/knewsobserver/status/1098552195278983168,0,,,
1.09855166563082E+018,"Double murder: CPI(M) leaders, MLA are involved, alleges family
https://t.co/8U3Pa6jNOs","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,21/02/19 17:25,0,0,0,-1,,-1,391332344,coastaldigest.com,coastaldigest,The Trusted News Portal of India,15/10/11 17:41,30814,1,2415,134,21,"Mangaluru, India",en,,-1,https://t.co/NeIQOupHdI,http://pbs.twimg.com/profile_images/788333990927142912/UxebBQyK_normal.jpg,https://pbs.twimg.com/profile_images/788333990927142912/UxebBQyK.jpg,0,-1,,,,,,,,,,,,,[http://www.coastaldigest.com/news/double-murder-cpim-leaders-mla-are-involved-alleges-family],,0,0,0,0,,,,,,,,,,,,,,CPI(M) -filter:retweets lang:en,0.06,229.96,0.01,30814,"[double, murder, cpi, m, leaders, mla, are, involved, alleges, family, https, t.co, 8u3pa6jnos]","[double murder, murder cpi, cpi m, m leaders, leaders mla, mla are, are involved, involved alleges, alleges family, family https, https t.co, t.co 8u3pa6jnos]","[double murder cpi, murder cpi m, cpi m leaders, m leaders mla, leaders mla are, mla are involved, are involved alleges, involved alleges family, alleges family https, family https t.co, https t.co 8u3pa6jnos]","[double murder cpi m, murder cpi m leaders, cpi m leaders mla, m leaders mla are, leaders mla are involved, mla are involved alleges, are involved alleges family, involved alleges family https, alleges family https t.co, family https t.co 8u3pa6jnos]",https://twitter.com/coastaldigest/status/1098551665630818311,0,,,
1.09854926204292E+018,Cpi(m) murderer party u can see in Kerala 2 congress workers brutally murderd by cpi(m) has no chance to criticize guv,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,21/02/19 17:15,0,0,0,-1,,-1,4437201252,sethusenkaliappan,sethusenkalia,working as Vice President VHP kovi south,03/12/15 07:43,370,132,9,27,0,"Pollachi, Tamil Nadu",en,,-1,,http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,https://abs.twimg.com/sticky/default_profile_images/default_profile.png,1,-1,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,CPI(M) -filter:retweets lang:en,3,13.7,4.89,2.8,"[cpi, m, murderer, party, u, can, see, in, kerala, 2, congress, workers, brutally, murderd, by, cpi, m, has, no, chance, to, criticize, guv]","[cpi m, m murderer, murderer party, party u, u can, can see, see in, in kerala, kerala 2, 2 congress, congress workers, workers brutally, brutally murderd, murderd by, by cpi, cpi m, m has, has no, no chance, chance to, to criticize, criticize guv]","[cpi m murderer, m murderer party, murderer party u, party u can, u can see, can see in, see in kerala, in kerala 2, kerala 2 congress, 2 congress workers, congress workers brutally, workers brutally murderd, brutally murderd by, murderd by cpi, by cpi m, cpi m has, m has no, has no chance, no chance to, chance to criticize, to criticize guv]","[cpi m murderer party, m murderer party u, murderer party u can, party u can see, u can see in, can see in kerala, see in kerala 2, in kerala 2 congress, kerala 2 congress workers, 2 congress workers brutally, congress workers brutally murderd, workers brutally murderd by, brutally murderd by cpi, murderd by cpi m, by cpi m has, cpi m has no, m has no chance, has no chance to, no chance to criticize, chance to criticize guv]",https://twitter.com/sethusenkalia/status/1098549262042914816,0,,,
1.09854720932953E+018,CPI(M) has issued a statement demanding the sacking of Meghalaya Governor Tathagata Roy for his statement. More details by @SherineElizabe2 https://t.co/peomuLb2TS,"<a href=""http://snappytv.com"" rel=""nofollow"">SnappyTV.com</a>",en,21/02/19 17:07,18,0,6,-1,,-1,240649814,TIMES NOW,TimesNow,TIMES NOW is India’s most watched English news channel. Follow us for breaking news & updates.,20/01/11 17:47,359035,0,8798856,364,4722,India,en,,-1,https://t.co/1r9xZjg7do,http://pbs.twimg.com/profile_images/548508720888442881/T4tYT9xR_normal.jpeg,https://pbs.twimg.com/profile_images/548508720888442881/T4tYT9xR.jpeg,0,-1,,,,,,,,,,,[SherineElizabe2],,,[https://twitter.com/TimesNow/status/1098547209329532928/video/1],0,0,0,0,,,,,,,,,,,,,,CPI(M) -filter:retweets lang:en,0,986.36,0,0,"[cpi, m, has, issued, a, statement, demanding, the, sacking, of, meghalaya, governor, tathagata, roy, for, his, statement, more, details, by, sherineelizabe2, https, t.co, peomulb2ts]","[cpi m, m has, has issued, issued a, a statement, statement demanding, demanding the, the sacking, sacking of, of meghalaya, meghalaya governor, governor tathagata, tathagata roy, roy for, for his, his statement, statement more, more details, details by, by sherineelizabe2, sherineelizabe2 https, https t.co, t.co peomulb2ts]","[cpi m has, m has issued, has issued a, issued a statement, a statement demanding, statement demanding the, demanding the sacking, the sacking of, sacking of meghalaya, of meghalaya governor, meghalaya governor tathagata, governor tathagata roy, tathagata roy for, roy for his, for his statement, his statement more, statement more details, more details by, details by sherineelizabe2, by sherineelizabe2 https, sherineelizabe2 https t.co, https t.co peomulb2ts]","[cpi m has issued, m has issued a, has issued a statement, issued a statement demanding, a statement demanding the, statement demanding the sacking, demanding the sacking of, the sacking of meghalaya, sacking of meghalaya governor, of meghalaya governor tathagata, meghalaya governor tathagata roy, governor tathagata roy for, tathagata roy for his, roy for his statement, for his statement more, his statement more details, statement more details by, more details by sherineelizabe2, details by sherineelizabe2 https, by sherineelizabe2 https t.co, sherineelizabe2 https t.co peomulb2ts]",https://twitter.com/TimesNow/status/1098547209329532928,42,,,
1.09854669686956E+018,"Sack #Meghalaya Governor #TathagataRoy : CPI-M @cpimspeak Tells President Kovind

https://t.co/q3a346xWCX","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,21/02/19 17:05,0,0,0,-1,,-1,2236109790,IndiaTomorrow.net,_IndiaTomorrow,Journalism of Vision & Optimism,08/12/13 19:50,14910,297,2010,665,62,"New Delhi, India",en,,-1,https://t.co/nNmUkqDmtP,http://pbs.twimg.com/profile_images/560752580255424512/CfQox4Yw_normal.jpeg,https://pbs.twimg.com/profile_images/560752580255424512/CfQox4Yw.jpeg,0,-1,,,,,,,,,,,[cpimspeak],"[Meghalaya, TathagataRoy]",[http://www.indiatomorrow.net/eng/sack-meghalaya-governor-cpi-m-tells-president-kovind],,0,0,0,0,,,,,,,,,,,,,,CPI(M) -filter:retweets lang:en,0.33,22.42,0.45,50.2,"[sack, meghalaya, governor, tathagataroy, cpi-m, cpimspeak, tells, president, kovind, https, t.co, q3a346xwcx]","[sack meghalaya, meghalaya governor, governor tathagataroy, tathagataroy cpi-m, cpi-m cpimspeak, cpimspeak tells, tells president, president kovind, kovind https, https t.co, t.co q3a346xwcx]","[sack meghalaya governor, meghalaya governor tathagataroy, governor tathagataroy cpi-m, tathagataroy cpi-m cpimspeak, cpi-m cpimspeak tells, cpimspeak tells president, tells president kovind, president kovind https, kovind https t.co, https t.co q3a346xwcx]","[sack meghalaya governor tathagataroy, meghalaya governor tathagataroy cpi-m, governor tathagataroy cpi-m cpimspeak, tathagataroy cpi-m cpimspeak tells, cpi-m cpimspeak tells president, cpimspeak tells president kovind, tells president kovind https, president kovind https t.co, kovind https t.co q3a346xwcx]",https://twitter.com/_IndiaTomorrow/status/1098546696869556224,0,,,
1.09854488885598E+018,The Communist Party of IndiaMarxist CPIM on Thursday asked President Ram Nath Kovind to sack Meghalaya Governor Tathagata Roy for disgrac.. https://t.co/yRGrGsEU5s,"<a href=""https://hocalwire.com"" rel=""nofollow"">Hocalwire Social Share</a>",en,21/02/19 16:58,0,0,0,-1,,-1,1874798778,The Hans India,thehansindiaweb,The Hans India is a leading English news paper and is published from #Telangana #AndhraPradesh and #NewDelhi,17/09/13 14:56,150737,42,3960,1656,281,Hyderabad,en,,-1,http://t.co/H3FcIf8Nf8,http://pbs.twimg.com/profile_images/1074939220958068736/Exqm48qL_normal.jpg,https://pbs.twimg.com/profile_images/1074939220958068736/Exqm48qL.jpg,0,-1,,,,,,,,,,,,,[https://www.thehansindia.com/posts/index/National/2019-02-21/Sack-Meghalaya-Governor-CPI-M-tells-Kovind-/499325?utm_campaign=pub...213],,0,0,0,0,,,,,,,,,,,,,,CPI(M) -filter:retweets lang:en,0.42,91.02,0.03,3588.98,"[the, communist, party, of, indiamarxist, cpim, on, thursday, asked, president, ram, nath, kovind, to, sack, meghalaya, governor, tathagata, roy, for, disgrac, https, t.co, yrgrgseu5s]","[the communist, communist party, party of, of indiamarxist, indiamarxist cpim, cpim on, on thursday, thursday asked, asked president, president ram, ram nath, nath kovind, kovind to, to sack, sack meghalaya, meghalaya governor, governor tathagata, tathagata roy, roy for, for disgrac, disgrac https, https t.co, t.co yrgrgseu5s]","[the communist party, communist party of, party of indiamarxist, of indiamarxist cpim, indiamarxist cpim on, cpim on thursday, on thursday asked, thursday asked president, asked president ram, president ram nath, ram nath kovind, nath kovind to, kovind to sack, to sack meghalaya, sack meghalaya governor, meghalaya governor tathagata, governor tathagata roy, tathagata roy for, roy for disgrac, for disgrac https, disgrac https t.co, https t.co yrgrgseu5s]","[the communist party of, communist party of indiamarxist, party of indiamarxist cpim, of indiamarxist cpim on, indiamarxist cpim on thursday, cpim on thursday asked, on thursday asked president, thursday asked president ram, asked president ram nath, president ram nath kovind, ram nath kovind to, nath kovind to sack, kovind to sack meghalaya, to sack meghalaya governor, sack meghalaya governor tathagata, meghalaya governor tathagata roy, governor tathagata roy for, tathagata roy for disgrac, roy for disgrac https, for disgrac https t.co, disgrac https t.co yrgrgseu5s]",https://twitter.com/thehansindiaweb/status/1098544888855982080,0,,,
1.09854389280961E+018,"2019 general elections: DMK, CPI(M) holding seat-sharing talks in Chennai – News Today https://t.co/5B2MNRLDEY","<a href=""http://publicize.wp.com/"" rel=""nofollow"">WordPress.com</a>",en,21/02/19 16:54,0,0,0,-1,,-1,187134739,Chennai Informer,chennaiinformer,"Chennai News and India updates from A - Z, that's what you get from us.",05/09/10 16:17,52209,0,1484,41,34,Chennai,en,,-1,http://t.co/3QMprIZ4Ev,http://pbs.twimg.com/profile_images/1117699025/india_normal.gif,https://pbs.twimg.com/profile_images/1117699025/india.gif,0,-1,,,,,,,,,,,,,[https://chennaiinformer.com/96439/2019-general-elections-dmk-cpim-holding-seat-sharing-talks-in-chennai-news-today/],,0,0,0,0,,,,,,,,,,,,,,CPI(M) -filter:retweets lang:en,0.03,1273.39,0,0,"[2019, general, elections, dmk, cpi, m, holding, seat-sharing, talks, in, chennai, news, today, https, t.co, 5b2mnrldey]","[2019 general, general elections, elections dmk, dmk cpi, cpi m, m holding, holding seat-sharing, seat-sharing talks, talks in, in chennai, chennai news, news today, today https, https t.co, t.co 5b2mnrldey]","[2019 general elections, general elections dmk, elections dmk cpi, dmk cpi m, cpi m holding, m holding seat-sharing, holding seat-sharing talks, seat-sharing talks in, talks in chennai, in chennai news, chennai news today, news today https, today https t.co, https t.co 5b2mnrldey]","[2019 general elections dmk, general elections dmk cpi, elections dmk cpi m, dmk cpi m holding, cpi m holding seat-sharing, m holding seat-sharing talks, holding seat-sharing talks in, seat-sharing talks in chennai, talks in chennai news, in chennai news today, chennai news today https, news today https t.co, today https t.co 5b2mnrldey]",https://twitter.com/chennaiinformer/status/1098543892809609218,0,,,
